[18920:18516:0219/122120.017:WARNING:activity_log_policy.cc(68)] Scheduling init
[18920:18516:0219/122120.017:WARNING:activity_log_policy.cc(68)] Scheduling init
[18576:12256:0219/122120.138:WARNING:viz_main_impl.cc(85)] VizNullHypothesis is disabled (not a warning)
[18576:12256:0219/122120.140:ERROR:direct_composition_support.cc(1075)] QueryInterface to IDCompositionDevice4 failed: No such interface supported (0x80004002)
[18920:15052:0219/122120.146:INFO:edge_chrome_importer_utils_win.cc(33)] Google chrome user data path not found.
[18920:18516:0219/122120.730:ERROR:edge_auth_errors.cc(528)] EDGE_IDENTITY: Get Default OS Account failed: Error: Primary Error: kTokenRequestFailed, Secondary Error: kTokenFetchUserInteractionRequired, Platform error: -2147186499, hex:800488bd, Error string: Error code: 0x800488bd, error message:Error

[18920:18516:0219/122121.053:INFO:CONSOLE(2)] "PSL: Preferences API does not have background_setting_preferences. [object Object] Wed Feb 19 2025 12:21:21 GMT+0200 (Eastern European Standard Time)", source: https://assets.msn.com/bundles/v1/edgeChromium/latest/vendors.f30eb488fb3069c7561f.js (2)
[15196:13220:0219/122121.097:WARNING:spdy_session.cc(3001)] Received HEADERS for invalid stream 1
[18920:18516:0219/122121.406:INFO:CONSOLE(0)] "-ms-high-contrast is in the process of being deprecated. Please see https://blogs.windows.com/msedgedev/2024/04/29/deprecating-ms-high-contrast/ for tips on updating to the new Forced Colors Mode standard.", source: https://altex.ro/ (0)
[18920:18516:0219/122121.406:INFO:CONSOLE(0)] "-ms-high-contrast is in the process of being deprecated. Please see https://blogs.windows.com/msedgedev/2024/04/29/deprecating-ms-high-contrast/ for tips on updating to the new Forced Colors Mode standard.", source: https://altex.ro/ (0)
[18576:1512:0219/122121.895:ERROR:mf_video_encoder_util.cc(573)] Set output type failed, The parameter is incorrect. (0x80070057)
[18920:18516:0219/122122.264:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/i18n/pixel/events.js?sdkid=CUM5HNRC77U8E2TJLI70&lib=ttq.", source: https://altex.ro/ (0)
[18920:18516:0219/122122.264:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/i18n/pixel/events.js?sdkid=CUM5HNRC77U8E2TJLI70&lib=ttq.", source: https://altex.ro/ (0)
[18920:18516:0219/122122.264:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/i18n/pixel/events.js?sdkid=CUM5HNRC77U8E2TJLI70&lib=ttq.", source: https://altex.ro/ (0)
[18920:18516:0219/122122.264:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/i18n/pixel/events.js?sdkid=CUM5HNRC77U8E2TJLI70&lib=ttq.", source: https://altex.ro/ (0)
[18920:18516:0219/122122.264:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/i18n/pixel/events.js?sdkid=CUM5HNRC77U8E2TJLI70&lib=ttq.", source: https://altex.ro/ (0)
[18920:18516:0219/122122.264:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/i18n/pixel/events.js?sdkid=CUM5HNRC77U8E2TJLI70&lib=ttq.", source: https://altex.ro/ (0)
[18920:18516:0219/122122.486:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/i18n/pixel/events.js?sdkid=CUM5HNRC77U8E2TJLI70&lib=ttq.", source: https://altex.ro/ (0)
[18920:18516:0219/122122.488:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/i18n/pixel/static/main.MTg5YzZmMDFkNQ.js.", source: https://altex.ro/ (0)
[18920:18516:0219/122122.489:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/i18n/pixel/static/main.MTg5YzZmMDFkNQ.js.", source: https://altex.ro/ (0)
[18920:18516:0219/122122.489:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/i18n/pixel/static/main.MTg5YzZmMDFkNQ.js.", source: https://altex.ro/ (0)
[18920:18516:0219/122122.489:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/i18n/pixel/static/main.MTg5YzZmMDFkNQ.js.", source: https://altex.ro/ (0)
[18920:18516:0219/122122.489:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/i18n/pixel/static/main.MTg5YzZmMDFkNQ.js.", source: https://altex.ro/ (0)
[18920:18516:0219/122122.489:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/i18n/pixel/static/main.MTg5YzZmMDFkNQ.js.", source: https://altex.ro/ (0)
[18920:18516:0219/122122.581:INFO:CONSOLE(1)] "[TikTok Pixel] - Invalid Event Name Format
Issue: 1 event name was rejected for not following TikTok format requirements.
Suggestion: Go to your source code and update these event types according to TikTok format requirements. See https://ads.tiktok.com/help/article/custom-events?lang=en for more information.", source: https://lcdn.altex.ro/render/_next/static/chunks/pages/_app-bc552901645a3cbe.js (1)
[18920:18516:0219/122122.585:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/i18n/pixel/static/identify_45dd5971.js.", source: https://altex.ro/ (0)
