[13264:8216:0219/122306.057:WARNING:activity_log_policy.cc(68)] Scheduling init
[13264:8216:0219/122306.057:WARNING:activity_log_policy.cc(68)] Scheduling init
[19008:8544:0219/122306.165:WARNING:viz_main_impl.cc(85)] VizNullHypothesis is disabled (not a warning)
[19008:8544:0219/122306.166:ERROR:direct_composition_support.cc(1075)] QueryInterface to IDCompositionDevice4 failed: No such interface supported (0x80004002)
[13264:18576:0219/122306.180:INFO:edge_chrome_importer_utils_win.cc(33)] Google chrome user data path not found.
[13264:8216:0219/122306.982:ERROR:edge_auth_errors.cc(528)] EDGE_IDENTITY: Get Default OS Account failed: Error: Primary Error: kTokenRequestFailed, Secondary Error: kTokenFetchUserInteractionRequired, Platform error: -2147186499, hex:800488bd, Error string: Error code: 0x800488bd, error message:Error

[19008:10836:0219/122307.825:ERROR:mf_video_encoder_util.cc(573)] Set output type failed, The parameter is incorrect. (0x80070057)
[13264:8216:0219/122308.178:INFO:CONSOLE(2)] "PSL: Preferences API does not have background_setting_preferences. [object Object] Wed Feb 19 2025 12:23:08 GMT+0200 (Eastern European Standard Time)", source: https://assets.msn.com/bundles/v1/edgeChromium/latest/vendors.f30eb488fb3069c7561f.js (2)
[13264:8216:0219/122308.236:INFO:CONSOLE(348)] "-ms-high-contrast is in the process of being deprecated. Please see https://blogs.windows.com/msedgedev/2024/04/29/deprecating-ms-high-contrast/ for tips on updating to the new Forced Colors Mode standard.", source: https://assets.msn.com/bundles/v1/edgeChromium/latest/microsoft.39007c943b2990f579fb.js (348)
[19096:2412:0219/122308.326:WARNING:spdy_session.cc(3001)] Received HEADERS for invalid stream 13
[19096:2412:0219/122308.326:WARNING:spdy_session.cc(3001)] Received HEADERS for invalid stream 15
[19096:2412:0219/122308.326:WARNING:spdy_session.cc(3001)] Received HEADERS for invalid stream 17
[19096:2412:0219/122308.333:WARNING:spdy_session.cc(3001)] Received HEADERS for invalid stream 19
[19096:2412:0219/122308.333:WARNING:spdy_session.cc(3001)] Received HEADERS for invalid stream 21
[19096:2412:0219/122308.333:WARNING:spdy_session.cc(3001)] Received HEADERS for invalid stream 23
[19096:2412:0219/122308.335:WARNING:spdy_session.cc(3001)] Received HEADERS for invalid stream 7
[13264:8216:0219/122308.596:INFO:CONSOLE(0)] "-ms-high-contrast is in the process of being deprecated. Please see https://blogs.windows.com/msedgedev/2024/04/29/deprecating-ms-high-contrast/ for tips on updating to the new Forced Colors Mode standard.", source: https://altex.ro/ (0)
[13264:8216:0219/122308.596:INFO:CONSOLE(0)] "-ms-high-contrast is in the process of being deprecated. Please see https://blogs.windows.com/msedgedev/2024/04/29/deprecating-ms-high-contrast/ for tips on updating to the new Forced Colors Mode standard.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.439:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/i18n/pixel/events.js?sdkid=CUM5HNRC77U8E2TJLI70&lib=ttq.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.439:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/i18n/pixel/events.js?sdkid=CUM5HNRC77U8E2TJLI70&lib=ttq.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.439:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/i18n/pixel/events.js?sdkid=CUM5HNRC77U8E2TJLI70&lib=ttq.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.439:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/i18n/pixel/events.js?sdkid=CUM5HNRC77U8E2TJLI70&lib=ttq.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.439:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/i18n/pixel/events.js?sdkid=CUM5HNRC77U8E2TJLI70&lib=ttq.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.439:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/i18n/pixel/events.js?sdkid=CUM5HNRC77U8E2TJLI70&lib=ttq.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.650:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/i18n/pixel/events.js?sdkid=CUM5HNRC77U8E2TJLI70&lib=ttq.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.650:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/i18n/pixel/static/main.MTg5YzZmMDFkNQ.js.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.650:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/i18n/pixel/static/main.MTg5YzZmMDFkNQ.js.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.650:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/i18n/pixel/static/main.MTg5YzZmMDFkNQ.js.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.650:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/i18n/pixel/static/main.MTg5YzZmMDFkNQ.js.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.650:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/i18n/pixel/static/main.MTg5YzZmMDFkNQ.js.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.650:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/i18n/pixel/static/main.MTg5YzZmMDFkNQ.js.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.748:INFO:CONSOLE(1)] "[TikTok Pixel] - Invalid Event Name Format
Issue: 1 event name was rejected for not following TikTok format requirements.
Suggestion: Go to your source code and update these event types according to TikTok format requirements. See https://ads.tiktok.com/help/article/custom-events?lang=en for more information.", source: https://lcdn.altex.ro/render/_next/static/chunks/pages/_app-bc552901645a3cbe.js (1)
[13264:8216:0219/122309.749:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/i18n/pixel/static/identify_45dd5971.js.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.749:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/i18n/pixel/static/identify_45dd5971.js.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.749:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/i18n/pixel/static/identify_45dd5971.js.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.749:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/i18n/pixel/static/identify_45dd5971.js.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.749:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/i18n/pixel/static/identify_45dd5971.js.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.749:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/i18n/pixel/static/identify_45dd5971.js.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.749:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.749:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.749:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.749:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.749:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.749:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.749:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.749:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.749:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.749:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.749:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.749:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.749:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.749:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.749:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.749:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.749:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.749:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.749:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.749:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.749:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.749:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.749:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.749:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.749:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.749:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.749:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.749:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.749:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.749:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[13264:8216:0219/122309.749:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
