[14088:3524:0219/122853.153:WARNING:activity_log_policy.cc(68)] Scheduling init
[14088:3524:0219/122853.153:WARNING:activity_log_policy.cc(68)] Scheduling init
[14088:16172:0219/122853.263:INFO:edge_chrome_importer_utils_win.cc(33)] Google chrome user data path not found.
[14484:11792:0219/122853.289:WARNING:viz_main_impl.cc(85)] VizNullHypothesis is disabled (not a warning)
[14484:11792:0219/122853.291:ERROR:direct_composition_support.cc(1075)] QueryInterface to IDCompositionDevice4 failed: No such interface supported (0x80004002)
[14088:3524:0219/122853.865:ERROR:edge_auth_errors.cc(528)] EDGE_IDENTITY: Get Default OS Account failed: Error: Primary Error: kTokenRequestFailed, Secondary Error: kTokenFetchUserInteractionRequired, Platform error: -2147186499, hex:800488bd, Error string: Error code: 0x800488bd, error message:Error

[14088:3524:0219/122854.342:INFO:CONSOLE(2)] "PSL: Preferences API does not have background_setting_preferences. [object Object] Wed Feb 19 2025 12:28:54 GMT+0200 (Eastern European Standard Time)", source: https://assets.msn.com/bundles/v1/edgeChromium/latest/vendors.f30eb488fb3069c7561f.js (2)
[14088:3524:0219/122854.406:INFO:CONSOLE(348)] "-ms-high-contrast is in the process of being deprecated. Please see https://blogs.windows.com/msedgedev/2024/04/29/deprecating-ms-high-contrast/ for tips on updating to the new Forced Colors Mode standard.", source: https://assets.msn.com/bundles/v1/edgeChromium/latest/microsoft.39007c943b2990f579fb.js (348)
[14088:3524:0219/122854.669:INFO:CONSOLE(0)] "-ms-high-contrast is in the process of being deprecated. Please see https://blogs.windows.com/msedgedev/2024/04/29/deprecating-ms-high-contrast/ for tips on updating to the new Forced Colors Mode standard.", source: https://altex.ro/ (0)
[14088:3524:0219/122854.669:INFO:CONSOLE(0)] "-ms-high-contrast is in the process of being deprecated. Please see https://blogs.windows.com/msedgedev/2024/04/29/deprecating-ms-high-contrast/ for tips on updating to the new Forced Colors Mode standard.", source: https://altex.ro/ (0)
[14484:7220:0219/122855.046:ERROR:mf_video_encoder_util.cc(573)] Set output type failed, The parameter is incorrect. (0x80070057)
[14088:3524:0219/122855.784:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/i18n/pixel/events.js?sdkid=CUM5HNRC77U8E2TJLI70&lib=ttq.", source: https://altex.ro/ (0)
[14088:3524:0219/122855.784:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/i18n/pixel/events.js?sdkid=CUM5HNRC77U8E2TJLI70&lib=ttq.", source: https://altex.ro/ (0)
[14088:3524:0219/122855.784:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/i18n/pixel/events.js?sdkid=CUM5HNRC77U8E2TJLI70&lib=ttq.", source: https://altex.ro/ (0)
[14088:3524:0219/122855.784:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/i18n/pixel/events.js?sdkid=CUM5HNRC77U8E2TJLI70&lib=ttq.", source: https://altex.ro/ (0)
[14088:3524:0219/122855.784:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/i18n/pixel/events.js?sdkid=CUM5HNRC77U8E2TJLI70&lib=ttq.", source: https://altex.ro/ (0)
[14088:3524:0219/122855.784:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/i18n/pixel/events.js?sdkid=CUM5HNRC77U8E2TJLI70&lib=ttq.", source: https://altex.ro/ (0)
