[14248:19288:0218/141712.447:WARNING:activity_log_policy.cc(68)] Scheduling init
[14248:19288:0218/141712.447:WARNING:activity_log_policy.cc(68)] Scheduling init
[14248:18308:0218/141712.557:INFO:edge_chrome_importer_utils_win.cc(33)] Google chrome user data path not found.
[3420:4784:0218/141712.564:WARNING:viz_main_impl.cc(85)] VizNullHypothesis is disabled (not a warning)
[3420:4784:0218/141712.581:ERROR:direct_composition_support.cc(1075)] QueryInterface to IDCompositionDevice4 failed: No such interface supported (0x80004002)
[14248:19288:0218/141713.267:ERROR:edge_auth_errors.cc(528)] EDGE_IDENTITY: Get Default OS Account failed: Error: Primary Error: kTokenRequestFailed, Secondary Error: kTokenFetchUserInteractionRequired, Platform error: -2147186499, hex:800488bd, Error string: Error code: 0x800488bd, error message:Error

[14248:19288:0218/141713.443:INFO:CONSOLE(2)] "PSL: Preferences API does not have background_setting_preferences. [object Object] Tue Feb 18 2025 14:17:13 GMT+0200 (Eastern European Standard Time)", source: https://assets.msn.com/bundles/v1/edgeChromium/latest/vendors.f30eb488fb3069c7561f.js (2)
[14248:19288:0218/141713.497:INFO:CONSOLE(348)] "-ms-high-contrast is in the process of being deprecated. Please see https://blogs.windows.com/msedgedev/2024/04/29/deprecating-ms-high-contrast/ for tips on updating to the new Forced Colors Mode standard.", source: https://assets.msn.com/bundles/v1/edgeChromium/latest/microsoft.5da1d823f3d7131a6bff.js (348)
[3420:1824:0218/141713.667:WARNING:angle_platform_impl.cc(49)] HLSLCompiler.cpp:250 (rx::HLSLCompiler::compileToBinary): 
C:\fakepath(137,3-70): warning X3557: loop only executes for 1 iteration(s), forcing loop to unroll

[14248:19288:0218/141713.934:INFO:CONSOLE(41)] "Tue Feb 18 2025 14:17:13 GMT+0200 (Eastern European Standard Time): 1739881033946 {"id":91005,"severity":0,"pb":{"build":"20250214.508","appType":"edgeChromium","pcsVersion":"20250212.9_master","pcsEnv":"prod","buildAlias":"latest","shouldSupressWarnings":false,"shouldSampleErrorsForTreatement1":false,"shouldSampleErrorsForTreatement2":false,"networkStatus":"connected","pcsMuid":"notfound","oneServiceMuid":"1730385344f9610e17d42dc445036004","pcsFlightBlobVersion":"53511612","oneServiceFlightBlobVersion":"53511612","oneServiceDebugId":"5025aaf5-be59-4814-886d-7e61f1444c4a|2025-02-18T12:17:14.2974379Z|fabric_msn|NEU-A|News_1287","w":1},"message":"Muid mismatch between PCS and 1S"}", source: https://assets.msn.com/bundles/v1/edgeChromium/latest/common.a4f044fd68445545fb52.js (41)
[14248:19288:0218/141714.171:INFO:CONSOLE(0)] "Images loaded lazily and replaced with placeholders. Load events are deferred. See https://go.microsoft.com/fwlink/?linkid=2048113", source: https://ntp.msn.com/edge/ntp?locale=en-US&title=New%20tab&dsp=1&sp=Bing&startpage=1&PC=U531 (0)
[3420:2508:0218/141714.285:ERROR:mf_video_encoder_util.cc(573)] Set output type failed, The parameter is incorrect. (0x80070057)
[14248:19288:0218/141714.385:INFO:CONSOLE(348)] "-ms-high-contrast is in the process of being deprecated. Please see https://blogs.windows.com/msedgedev/2024/04/29/deprecating-ms-high-contrast/ for tips on updating to the new Forced Colors Mode standard.", source: https://assets.msn.com/bundles/v1/edgeChromium/latest/microsoft.5da1d823f3d7131a6bff.js (348)
[14248:19288:0218/141714.397:INFO:CONSOLE(354)] "-ms-high-contrast is in the process of being deprecated. Please see https://blogs.windows.com/msedgedev/2024/04/29/deprecating-ms-high-contrast/ for tips on updating to the new Forced Colors Mode standard.", source: https://assets.msn.com/bundles/v1/edgeChromium/latest/microsoft.5da1d823f3d7131a6bff.js (354)
[1648:13940:0218/141714.518:ERROR:ssl_client_socket_impl.cc(891)] handshake failed; returned -1, SSL error code 1, net_error -201
[1648:13940:0218/141714.518:ERROR:ssl_client_socket_impl.cc(891)] handshake failed; returned -1, SSL error code 1, net_error -201
[14248:19288:0218/141714.620:INFO:CONSOLE(348)] "-ms-high-contrast is in the process of being deprecated. Please see https://blogs.windows.com/msedgedev/2024/04/29/deprecating-ms-high-contrast/ for tips on updating to the new Forced Colors Mode standard.", source: https://assets.msn.com/bundles/v1/edgeChromium/latest/microsoft.5da1d823f3d7131a6bff.js (348)
[14248:19288:0218/141714.620:INFO:CONSOLE(348)] "-ms-high-contrast is in the process of being deprecated. Please see https://blogs.windows.com/msedgedev/2024/04/29/deprecating-ms-high-contrast/ for tips on updating to the new Forced Colors Mode standard.", source: https://assets.msn.com/bundles/v1/edgeChromium/latest/microsoft.5da1d823f3d7131a6bff.js (348)
[3420:1824:0218/141714.653:WARNING:angle_platform_impl.cc(49)] HLSLCompiler.cpp:250 (rx::HLSLCompiler::compileToBinary): 
C:\fakepath(137,3-70): warning X3557: loop only executes for 1 iteration(s), forcing loop to unroll

[14248:19288:0218/141716.559:INFO:CONSOLE(0)] "-ms-high-contrast is in the process of being deprecated. Please see https://blogs.windows.com/msedgedev/2024/04/29/deprecating-ms-high-contrast/ for tips on updating to the new Forced Colors Mode standard.", source: https://altex.ro/ (0)
[14248:19288:0218/141716.559:INFO:CONSOLE(0)] "-ms-high-contrast is in the process of being deprecated. Please see https://blogs.windows.com/msedgedev/2024/04/29/deprecating-ms-high-contrast/ for tips on updating to the new Forced Colors Mode standard.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.636:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/i18n/pixel/events.js?sdkid=CUM5HNRC77U8E2TJLI70&lib=ttq.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.636:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/i18n/pixel/events.js?sdkid=CUM5HNRC77U8E2TJLI70&lib=ttq.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.636:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/i18n/pixel/events.js?sdkid=CUM5HNRC77U8E2TJLI70&lib=ttq.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.636:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/i18n/pixel/events.js?sdkid=CUM5HNRC77U8E2TJLI70&lib=ttq.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.636:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/i18n/pixel/events.js?sdkid=CUM5HNRC77U8E2TJLI70&lib=ttq.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.636:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/i18n/pixel/events.js?sdkid=CUM5HNRC77U8E2TJLI70&lib=ttq.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.849:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/i18n/pixel/events.js?sdkid=CUM5HNRC77U8E2TJLI70&lib=ttq.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.851:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/i18n/pixel/static/main.MWY1YTg3NzcyNQ.js.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.876:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/i18n/pixel/static/main.MWY1YTg3NzcyNQ.js.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.876:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/i18n/pixel/static/main.MWY1YTg3NzcyNQ.js.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.876:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/i18n/pixel/static/main.MWY1YTg3NzcyNQ.js.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.876:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/i18n/pixel/static/main.MWY1YTg3NzcyNQ.js.", source: https://altex.ro/ (0)
[14248:19288:0218/141717.877:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/i18n/pixel/static/main.MWY1YTg3NzcyNQ.js.", source: https://altex.ro/ (0)
